No.,Time,Source,Destination,Protocol,Length,Info
1,0,5.9.39.40,192.168.2.20,UDP,118,Source port: 43441  Destination port: 30951
2,0.000117,192.168.2.20,101.165.72.235,UDP,62,Source port: 30951  Destination port: 10694
3,0.000304,192.168.2.20,66.63.177.26,TCP,54,"31355 > 3000 [FIN, ACK] Seq=1 Ack=1 Win=256 Len=0"
4,0.069761,66.63.177.26,192.168.2.20,TCP,60,"3000 > 31355 [FIN, ACK] Seq=1 Ack=2 Win=229 Len=0"
5,0.069805,192.168.2.20,66.63.177.26,TCP,54,31355 > 3000 [ACK] Seq=2 Ack=2 Win=256 Len=0
6,0.155261,124.171.51.198,192.168.2.20,UDP,145,Source port: 48832  Destination port: 49854
7,0.155314,192.168.2.20,124.171.51.198,ICMP,173,Destination unreachable (Port unreachable)
8,0.249776,220.237.27.229,192.168.2.20,UDP,70,Source port: 62185  Destination port: 30951
9,0.249891,192.168.2.20,220.237.27.229,UDP,62,Source port: 30951  Destination port: 62185
10,0.495939,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
11,0.496005,192.168.2.20,220.237.27.229,UDP,62,Source port: 30951  Destination port: 62185
12,0.496206,192.168.2.20,5.9.39.40,UDP,118,Source port: 30951  Destination port: 43441
13,0.496266,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
14,0.496298,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
15,0.496468,192.168.2.20,110.143.193.250,TCP,66,31370 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
16,0.496514,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
17,0.496546,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
18,0.496577,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
19,0.496607,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
20,0.49679,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
21,0.497033,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
22,0.497065,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
23,0.507734,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
24,0.507773,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
25,0.507799,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
