"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=1 Win=4825 Len=0 TSval=31753 TSecr=276086812"
"2","0.000030000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=2749 Win=4825 Len=0 TSval=31753 TSecr=276086812"
"3","0.000038000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=5497 Win=4825 Len=0 TSval=31753 TSecr=276086812"
"4","0.000045000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=7038 Win=4825 Len=0 TSval=31754 TSecr=276086812"
"5","0.033955000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6","0.033966000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"7","0.033971000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"8","0.033974000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"9","0.033977000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"10","0.033980000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"11","0.033982000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"12","0.033985000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"13","0.033989000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"14","0.033992000","192.168.2.20","155.246.211.153","TPKT","1269","Continuation"
"15","0.034167000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"16","0.034171000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"17","0.034175000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"18","0.034178000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"19","0.034181000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"20","0.034184000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"21","0.034187000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"22","0.052585000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=9786 Win=4825 Len=0 TSval=31767 TSecr=276086818"
"23","0.052622000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"24","0.052630000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"25","0.054624000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=12534 Win=4825 Len=0 TSval=31768 TSecr=276086818"
"26","0.054649000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"27","0.054655000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"28","0.054660000","192.168.2.20","155.246.211.153","TPKT","311","Continuation"
"29","0.059933000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=15282 Win=4825 Len=0 TSval=31769 TSecr=276086818"
"30","0.062035000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=18030 Win=4825 Len=0 TSval=31769 TSecr=276086818"
"31","0.072507000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=20607 Win=4825 Len=0 TSval=31772 TSecr=276086818"
"32","0.074642000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=23355 Win=4825 Len=0 TSval=31772 TSecr=276086818"
"33","0.075353000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=26103 Win=4825 Len=0 TSval=31772 TSecr=276086818"
"34","0.075371000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=28851 Win=4825 Len=0 TSval=31773 TSecr=276086818"
"35","0.079894000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=31599 Win=4825 Len=0 TSval=31773 TSecr=276086818"
"36","0.082040000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=34347 Win=4825 Len=0 TSval=31774 TSecr=276086820"
"37","0.082068000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1 Ack=35966 Win=4825 Len=0 TSval=31775 TSecr=276086820"
"38","0.184926000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"39","0.222965000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"40","0.222975000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"41","0.222980000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"42","0.222983000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"43","0.222986000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"44","0.222990000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"45","0.222992000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"46","0.222996000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"47","0.222998000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"48","0.223002000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"49","0.223038000","192.168.2.20","155.246.211.153","TPKT","319","Continuation"
"50","0.223189000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"51","0.223194000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"52","0.223197000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"53","0.223204000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"54","0.223206000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"55","0.223209000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"56","0.223211000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"57","0.223214000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"58","0.242537000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=38714 Win=4825 Len=0 TSval=31814 TSecr=276086837"
"59","0.242576000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"60","0.242584000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"61","0.242591000","192.168.2.20","155.246.211.153","TPKT","897","Continuation"
"62","0.244669000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=41462 Win=4825 Len=0 TSval=31815 TSecr=276086837"
"63","0.244690000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"64","0.244696000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"65","0.247525000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=44210 Win=4825 Len=0 TSval=31816 TSecr=276086837"
"66","0.247547000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"67","0.247553000","192.168.2.20","155.246.211.153","TPKT","176","Continuation"
"68","0.249902000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=46958 Win=4825 Len=0 TSval=31816 TSecr=276086837"
"69","0.252042000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=62 Ack=49706 Win=4825 Len=0 TSval=31817 TSecr=276086837"
