"No.","Time","Source","Destination","Protocol","Length"
"1","0.000000000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=1 Win=65392 Len=0"
"2","0.000069000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=5041 Ack=1 Win=65520 Len=1260"
"3","0.000077000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=6301 Ack=1 Win=65520 Len=1260"
"4","0.000081000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=7561 Ack=1 Win=65520 Len=1260"
"5","0.000083000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=8821 Ack=1 Win=65520 Len=1260"
"6","0.002259000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=2521 Win=65392 Len=0"
"7","0.002281000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=10081 Ack=1 Win=65520 Len=1260"
"8","0.002286000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=11341 Ack=1 Win=65520 Len=1260"
"9","0.002291000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=12601 Ack=1 Win=65520 Len=1260"
"10","0.012573000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=5041 Win=65392 Len=0"
"11","0.012600000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=13861 Ack=1 Win=65520 Len=1260"
"12","0.012605000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=15121 Ack=1 Win=65520 Len=1260"
"13","0.155877000","192.168.2.20","54.175.168.57","TLSv1.2","187","Application Data"
"14","0.162133000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=7561 Win=65392 Len=0"
"15","0.162156000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=16381 Ack=1 Win=65520 Len=1260"
"16","0.162161000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=17641 Ack=1 Win=65520 Len=1260"
"17","0.167119000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=10081 Win=65392 Len=0"
"18","0.167139000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=18901 Ack=1 Win=65520 Len=1260"
"19","0.167144000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=20161 Ack=1 Win=65520 Len=1260"
"20","0.172600000","54.175.168.57","192.168.2.20","TLSv1.2","187","Application Data"
"21","0.182366000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=1 Ack=15121 Win=65392 Len=0"
"22","0.182394000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=21421 Ack=1 Win=65520 Len=1260"
"23","0.182401000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=22681 Ack=1 Win=65520 Len=1260"
"24","0.182406000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=23941 Ack=1 Win=65520 Len=1260"
"25","0.182410000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=25201 Ack=1 Win=65520 Len=1260"
"26","0.182413000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=26461 Ack=1 Win=65520 Len=1260"
"27","0.202197000","192.168.2.20","224.0.0.251","MDNS","87","Standard query 0x0000  PTR _spotify-connect._tcp.local, ""QU"" question"
"28","0.202259000","192.168.2.20","224.0.0.251","MDNS","87","Standard query 0x0000  PTR _spotify-connect._tcp.local, ""QU"" question"
"29","0.224619000","192.168.2.20","54.175.168.57","TCP","54","2273 > 443 [ACK] Seq=134 Ack=134 Win=255 Len=0"
"30","0.242142000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=1 Ack=16381 Win=65392 Len=25"
"31","0.242185000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=27721 Ack=26 Win=65495 Len=1260"
"32","0.269733000","66.61.80.155","192.168.2.20","UDP","70","Source port: 8719  Destination port: 30951"
"33","0.269822000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"34","0.302290000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=26 Ack=18901 Win=65392 Len=0"
"35","0.302330000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=28981 Ack=26 Win=65495 Len=1260"
"36","0.302339000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=30241 Ack=26 Win=65495 Len=1260"
"37","0.314725000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=26 Ack=21421 Win=65392 Len=0"
"38","0.314749000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=31501 Ack=26 Win=65495 Len=1260"
"39","0.314755000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=32761 Ack=26 Win=65495 Len=1260"
"40","0.334735000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=26 Ack=23941 Win=65392 Len=0"
"41","0.334760000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=34021 Ack=26 Win=65495 Len=1260"
"42","0.334766000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=35281 Ack=26 Win=65495 Len=1260"
"43","0.342131000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=26 Ack=26461 Win=65392 Len=0"
"44","0.342147000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=36541 Ack=26 Win=65495 Len=1260"
"45","0.342150000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=37801 Ack=26 Win=65495 Len=1260"
"46","0.342153000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=39061 Ack=26 Win=65495 Len=1260"
"47","0.377012000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=26 Ack=28981 Win=65392 Len=0"
"48","0.377040000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=40321 Ack=26 Win=65495 Len=1260"
"49","0.377046000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=41581 Ack=26 Win=65495 Len=1260"
"50","0.447161000","206.116.15.236","192.168.2.20","TCP","125","62955 > 30951 [PSH, ACK] Seq=26 Ack=31501 Win=65392 Len=71"
"51","0.447213000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=42841 Ack=97 Win=65424 Len=1260"
"52","0.447223000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=44101 Ack=97 Win=65424 Len=1260"
